sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target,prediction
6.1,2.8,4.7,1.2,1,1
5.7,3.8,1.7,0.3,0,0
7.7,2.6,6.9,2.3,2,2
6.0,2.9,4.5,1.5,1,1
6.8,2.8,4.8,1.4,1,1
5.4,3.4,1.5,0.4,0,0
5.6,2.9,3.6,1.3,1,1
6.9,3.1,5.1,2.3,2,2
6.2,2.2,4.5,1.5,1,1
5.8,2.7,3.9,1.2,1,1
6.5,3.2,5.1,2.0,2,2
4.8,3.0,1.4,0.1,0,0
5.5,3.5,1.3,0.2,0,0
4.9,3.1,1.5,0.1,0,0
5.1,3.8,1.5,0.3,0,0
6.3,3.3,4.7,1.6,1,1
6.5,3.0,5.8,2.2,2,2
5.6,2.5,3.9,1.1,1,1
5.7,2.8,4.5,1.3,1,1
6.4,2.8,5.6,2.2,2,2
4.7,3.2,1.6,0.2,0,0
6.1,3.0,4.9,1.8,2,2
5.0,3.4,1.6,0.4,0,0
6.4,2.8,5.6,2.1,2,2
7.9,3.8,6.4,2.0,2,2
6.7,3.0,5.2,2.3,2,2
6.7,2.5,5.8,1.8,2,2
6.8,3.2,5.9,2.3,2,2
4.8,3.0,1.4,0.3,0,0
4.8,3.1,1.6,0.2,0,0
